id,sales
28108,8.0790524e+21
39448,1.8417969e+17
44578,8.0790524e+21
38458,9.75205e+23
208,3560052800000000.0
13168,1.0184756e+23
44488,2.2925178e+22
5248,3.8188266e+23
15778,1.2138654e+23
35578,3359038000000000.0
12448,1.0184756e+23
25948,3.3175554e+26
35848,1.6276945e+17
24778,8.523596e+24
27478,3.9088467e+21
43588,451437370000000.0
40348,4.2998758e+27
28198,3.883565e+21
12538,3.8188266e+23
20188,3359038000000000.0
3808,208846760000000.0
6148,3.8188266e+23
44668,4.1321392e+20
1468,1.9456835e+19
2998,1978861800000000.0
41608,3560052800000000.0
14518,1.9456835e+19
15868,1.0626812e+23
35758,1.6881312e+18
41338,9.75205e+23
19288,1.0626812e+23
25858,4.2998758e+27
6238,1.0184756e+23
4168,12838625000000.0
41968,12838625000000.0
13258,9.031156e+31
24328,4.729299e+25
35668,208846760000000.0
24238,940650200000000.0
20278,813571300000000.0
28288,5.856345e+17
40528,1.823715e+22
36748,1596715800000000.0
6058,4.729299e+25
1828,2.5524623e+17
26038,2.6754535e+29
12718,3.1620207e+31
5788,1.9456835e+19
40618,2.118868e+24
24058,4368362000000000.0
15508,1.9359334e+27
20638,5.856345e+17
19018,9.872019e+32
12088,4.1321392e+20
39358,7.2542774e+17
35038,2.440967e+21
36208,9193373000000000.0
42238,2097282700000000.0
44938,1.48341955e+26
42058,1.914858e+16
2188,4547648300000000.0
28738,4.0867766e+22
14608,4.646168e+18
41698,451437370000000.0
43678,451437370000000.0
6778,1.0626812e+23
40258,3.357168e+30
15688,3.8188266e+23
34948,2.289484e+21
16138,5.1171733e+29
11998,2.6008578e+23
5698,4.327644e+23
24688,4.5514506e+23
298,451437370000000.0
38998,4.4798306e+17
34858,1.0626812e+23
23968,12838625000000.0
19378,1.6103947e+24
6688,1.0184756e+23
4258,451437370000000.0
20008,2.5524623e+17
14788,9193373000000000.0
28558,1.7548476e+23
6508,5.672424e+26
5338,4.9597165e+22
35308,4.646168e+18
24148,940650200000000.0
38548,6.26484e+22
1378,5.1575005e+20
36028,292911070000000.0
25588,1.0184756e+23
3628,12838625000000.0
20548,1.6276945e+17
43498,9.589002e+16
5878,2.2537715e+19
28648,6.664761e+20
16048,1.1065276e+30
24508,9.872019e+32
35128,9193373000000000.0
19558,1.4687048e+31
27388,4.1321392e+20
44308,1.039238e+25
36928,1.4163195e+17
12178,2.407803e+21
12268,1.9456835e+19
28018,1.0626812e+23
15418,4.3132593e+32
35218,2.6357575e+17
14428,1.6276945e+17
24868,1.0184756e+23
19108,2.6754535e+29
6598,4.078037e+28
36118,1.9934477e+16
20458,1.2305157e+18
42778,7.881119e+18
11458,1.3815427e+31
42688,4.646168e+18
8488,3.8188266e+23
44758,4.2998758e+27
41878,12838625000000.0
21808,2.7265187e+31
22258,5.672424e+26
4618,3.4891245e+26
18028,7.2542774e+17
44848,9.288165e+23
43048,5.504357e+23
23158,1.0626812e+23
9298,1.41047605e+26
4888,1.0521837e+20
30448,9193373000000000.0
10648,4.729299e+25
8578,1.7478519e+22
10108,5.672424e+26
42868,1.2305157e+18
10558,4.078037e+28
44218,4.729299e+25
34138,5.1171733e+29
25318,4.2998758e+27
22798,4.912005e+22
37648,7.2542774e+17
39178,451437370000000.0
32878,451437370000000.0
30538,1.9934477e+16
26488,1.6276945e+17
13708,3.383797e+16
4528,1.823715e+22
39988,3.8188266e+23
32068,4.9597165e+22
658,8659170500000000.0
21718,1.4687048e+31
31978,1.0626812e+23
41518,7719450000000000.0
18208,6.664761e+20
1108,9.75205e+23
33238,2.5524623e+17
31888,7.130348e+24
23248,1.4840901e+22
22708,1.7478519e+22
10828,2.0146779e+24
8308,4.2998758e+27
27028,1.823715e+22
37378,1.9934477e+16
22078,1.0184756e+23
17578,1.6881312e+18
44398,1.48341955e+26
33148,4.866932e+18
30268,28332993000000.0
14068,28332993000000.0
38008,1.7548476e+23
32968,208846760000000.0
31168,3.883565e+21
16858,2.546914e+21
33058,1.4625388e+17
18118,4.912005e+22
3718,940650200000000.0
17218,4.5514506e+23
21628,8.1044686e+24
10738,5.672424e+26
30358,1.6276945e+17
8398,5.672424e+26
3448,451437370000000.0
22348,4.0984984e+28
9388,1.0184756e+23
30628,1.0626812e+23
8668,4.912005e+22
38908,2.5524623e+17
3988,12838625000000.0
17848,1.4840901e+22
1018,5.4109045e+24
42958,1.0626812e+23
10378,1.0184756e+23
41788,12838625000000.0
30808,2.2732309e+24
32248,4.0884398e+27
8938,4.729299e+25
17038,4.1321392e+20
3268,12838625000000.0
32428,2097282700000000.0
39718,3.357168e+30
17128,4.5046657e+19
21988,1.7548476e+23
1738,2.7265623e+25
4798,1.0626812e+23
17758,6.26484e+22
41068,4.1676427e+18
37558,1.0521837e+20
25228,2.118868e+24
38818,2.6357575e+17
32338,1.9359334e+27
2368,2097282700000000.0
10288,1.0751374e+22
30898,2.4090195e+24
37918,2.118868e+24
26578,9.589002e+16
22978,1.2305157e+18
30988,4.912005e+22
9118,2.3343176e+27
9028,9.75205e+23
26938,2.407803e+21
32518,7.2542774e+17
8848,4.078037e+28
43948,1.6276945e+17
9208,1.9359334e+27
25048,5.672424e+26
17938,1.0626812e+23
17668,2.5524623e+17
13078,1.0184756e+23
13888,66821750000000.0
21898,4.0984984e+28
37468,1.5605381e+16
23068,2.5524623e+17
32158,3.1620207e+31
32788,451437370000000.0
31078,1.4840901e+22
16948,4.452476e+20
13618,2.5524623e+17
26668,1.9934477e+16
10198,2.5420948e+25
32698,1.6276945e+17
748,4123311100000000.0
30718,5.1171733e+29
22888,7.881119e+18
15238,7.881119e+18
2548,7.881119e+18
22168,2.6008578e+23
8758,4.2998758e+27
40888,4.1321392e+20
32608,2.5524623e+17
10468,8.7491785e+21
13978,66821750000000.0
39898,4.0984984e+28
15058,7.881119e+18
2008,1.9456835e+19
42598,1.0626812e+23
16768,3.383797e+16
21538,2.5253627e+24
42508,1.0626812e+23
21358,1.48341955e+26
31348,1.48341955e+26
26758,1.5014859e+21
9568,2.546914e+21
38188,4.646168e+18
40078,1.2138654e+23
27118,9.305445e+25
7948,2.6008578e+23
568,12838625000000.0
18388,1.6276945e+17
928,1.0184756e+23
29908,4.573747e+16
15328,1.8084291e+26
2278,7719450000000000.0
7678,7.881119e+18
14158,1.6276945e+17
9928,3.6310452e+23
4708,7.749648e+26
23428,507981150000000.0
11098,4.2998758e+27
37288,4368362000000000.0
3178,12838625000000.0
17308,3.8188266e+23
4978,2.4360262e+20
29728,1596715800000000.0
4438,354508980000000.0
33598,5.672424e+26
22528,4.1676427e+18
33688,3.8188266e+23
15148,2.6357575e+17
26218,8.429713e+21
25138,9.5885214e+30
7768,2.6357575e+17
23518,3.383797e+16
21268,2.407803e+21
11278,2.6008578e+23
1918,3.883565e+21
9838,1.9359334e+27
11368,1.0626812e+23
13798,6259490700000000.0
31438,4.4967476e+25
25498,1.48341955e+26
43228,9193373000000000.0
22618,1.0626812e+23
31708,4.2998758e+27
18478,7.5989674e+17
1198,1.7548476e+23
33868,1.0626812e+23
42418,2.6735606e+25
29818,2.5524623e+17
478,31227580000000.0
33778,1.0184756e+23
11188,1.0626812e+23
7858,1.0184756e+23
16588,1.6276945e+17
9658,4.078037e+28
21178,4.912005e+22
39808,3.357168e+30
29998,2097282700000000.0
17488,1.5527659e+17
16498,1.9456835e+19
23608,9193373000000000.0
17398,4.0867766e+22
11008,4.3214334e+27
40978,1.1470416e+19
30088,66821750000000.0
7588,2.6357575e+17
8128,9.75205e+23
29548,1.48341955e+26
9478,1.0626812e+23
34048,5.672424e+26
33418,1.8234075e+28
9748,4.729299e+25
2458,4.1321392e+20
13528,451437370000000.0
40798,1.7548476e+23
43858,1.6881312e+18
37828,3.883565e+21
10918,3.1620207e+31
21088,1.4840901e+22
8218,1.7694928e+28
33328,4.2998758e+27
26398,1.1470416e+19
25408,4.729299e+25
31618,1.1065276e+30
30178,66821750000000.0
10018,4.0984984e+28
41158,1.41047605e+26
23338,1.0626812e+23
14968,451437370000000.0
31798,4.2998758e+27
1648,1.0626812e+23
8038,1.0626812e+23
31528,8.1044686e+24
29638,4.078037e+28
33958,3.357168e+30
2638,4.5046657e+19
13438,2.2386604e+30
18568,1.9934477e+16
3898,66821750000000.0
38098,1.0626812e+23
33508,1.7694928e+28
16678,1.6276945e+17
37198,3.0950758e+19
43138,2.6008578e+23
22438,4.3214334e+27
39628,4.729299e+25
21448,2.2732309e+24
31258,4.2998758e+27
26848,1.9456835e+19
37738,1.1470416e+19
18298,4.1676427e+18
838,940650200000000.0
26308,6.664761e+20
3358,3560052800000000.0
22529,1.9456835e+19
20099,9.031809e+16
17399,2.546914e+21
24329,1.9957014e+25
41519,4547648300000000.0
39809,3.4165946e+28
19739,1.0364954e+27
17129,3.0378858e+18
24419,4.681744e+30
19469,1.823715e+22
22889,1.2305157e+18
3629,12838625000000.0
15599,3.1526183e+26
22439,2.7105828e+26
22259,2.6468746e+27
15509,6.293435e+28
15689,1.0184756e+23
40979,3.0378858e+18
17219,1.7478519e+22
2099,2.6357575e+17
22709,1.823715e+22
3359,3560052800000000.0
22349,6.921953e+26
24689,6.5536602e+22
19919,1.2305157e+18
17579,1.2305157e+18
14699,1.2305157e+18
25679,1.823715e+22
39359,1.4625388e+17
19649,2.493025e+28
20009,2.5524623e+17
19559,2.668787e+29
25139,4.681744e+30
22169,1.0184756e+23
19829,2097282700000000.0
39899,6.921953e+26
40439,7.660906e+25
15149,1.2305157e+18
17669,1.4163195e+17
15779,3.8188266e+23
22619,3.8188266e+23
22799,8.429713e+21
2909,2097282700000000.0
24599,2.6468746e+27
17309,1.823715e+22
24509,2.493025e+28
17489,1.2305157e+18
2459,1.0521837e+20
41429,208846760000000.0
17759,6.5536602e+22
20459,1.4625388e+17
40529,6.5536602e+22
39269,208846760000000.0
23429,208846760000000.0
3179,12838625000000.0
18839,4.1321392e+20
3539,940650200000000.0
2729,66821750000000.0
20819,2.6468746e+27
2639,3.610702e+17
23789,12838625000000.0
16679,3.7132565e+16
21449,2.118868e+24
18299,3.0378858e+18
16229,7.2542774e+17
2279,7719450000000000.0
39629,2.118868e+24
14969,766296800000000.0
25409,2.118868e+24
41159,3.8188266e+23
18929,2.118868e+24
20729,6.5536602e+22
40799,3.8188266e+23
23879,12838625000000.0
23969,12838625000000.0
16139,1.0892466e+28
16769,1.5797414e+17
18209,1.0406e+20
23249,3.9766148e+20
2189,7719450000000000.0
23339,1.823715e+22
21539,2.118868e+24
16319,8.429713e+21
18389,3.7132565e+16
44489,8.429713e+21
21089,8.429713e+21
23609,2097282700000000.0
18569,7719450000000000.0
14879,940650200000000.0
24959,1.0398559e+31
18659,1.5014859e+21
16499,3.0378858e+18
40169,1.823715e+22
20999,3.8188266e+23
21179,1.3161701e+21
23699,451437370000000.0
16409,6.664761e+20
3089,12838625000000.0
23519,7719450000000000.0
21269,1.6428232e+19
1919,6.664761e+20
25499,3.8188266e+23
41249,6.5536602e+22
39539,5.8229277e+16
18479,3.7132565e+16
18749,1.2489688e+18
20909,2.118868e+24
16589,3.7132565e+16
15329,2.118868e+24
21359,2.118868e+24
44129,3.8188266e+23
40079,2.118868e+24
40709,3.8188266e+23
22079,1.823715e+22
44399,1.0184756e+23
20639,1.4163195e+17
2819,7719450000000000.0
20369,208846760000000.0
25049,8.3023724e+27
2009,3.0378858e+18
15059,1.2305157e+18
15239,1.2305157e+18
40889,1.6428232e+19
2549,1.2305157e+18
19289,6.5536602e+22
41339,6.5536602e+22
2369,3560052800000000.0
20279,766296800000000.0
17849,9.152531e+21
15959,2.493025e+28
24239,1596715800000000.0
2999,451437370000000.0
3269,12838625000000.0
17039,2.532505e+19
39719,2.493025e+28
21989,3.8188266e+23
24779,6.5536602e+22
22979,1.2305157e+18
19379,6.5536602e+22
40349,6.5195906e+27
20189,766296800000000.0
25229,6.5536602e+22
41069,3.0378858e+18
41609,3560052800000000.0
15869,1.823715e+22
19019,2.668787e+29
17939,6.5536602e+22
19199,7.660906e+25
3449,451437370000000.0
40259,2.0455365e+30
40619,1.9957014e+25
24059,2573470300000000.0
21629,3.8188266e+23
18119,8.429713e+21
16859,3.9766148e+20
44309,8.719571e+24
16049,7.660906e+25
21719,2.493025e+28
15419,2.991168e+28
3719,1596715800000000.0
24869,5.6775e+22
21899,7.660906e+25
21809,4.970682e+29
18029,5.0590306e+17
23159,6.5536602e+22
20549,3.7132565e+16
25589,1.823715e+22
39989,6.5536602e+22
14789,2097282700000000.0
24149,1596715800000000.0
39179,766296800000000.0
25319,7.660906e+25
44219,1.956348e+26
39449,7.5989674e+17
16949,3.0378858e+18
23069,1.1916288e+18
19109,7.819768e+28
3809,208846760000000.0
1469,3.0378858e+18
43139,3.8188266e+23
37469,3560052800000000.0
13979,66821750000000.0
8759,4.615148e+25
12359,2.118868e+24
44039,5.8229277e+16
28469,9.031809e+16
38909,5.8229277e+16
32699,3.1241705e+17
32609,5.8229277e+16
38459,3.8188266e+23
35489,451437370000000.0
8849,2.6468746e+27
28559,1.823715e+22
6329,6.5536602e+22
32519,1.2305157e+18
36839,940650200000000.0
1379,1.6428232e+19
28649,1.0406e+20
35579,451437370000000.0
42959,1.0626812e+23
26489,3.7132565e+16
14069,28332993000000.0
12269,3.0378858e+18
32789,451437370000000.0
6419,3.4165946e+28
8669,8.0790524e+21
28199,6.664761e+20
33059,2.480849e+17
6509,7.819768e+28
5249,1.823715e+22
32969,208846760000000.0
35309,8.616044e+16
12539,6.5536602e+22
44669,1.0521837e+20
28289,1.4163195e+17
43049,1.823715e+22
8489,6.5536602e+22
209,3560052800000000.0
35399,3.7132565e+16
44849,3.8188266e+23
4889,1.6428232e+19
8579,1.7478519e+22
26579,3.1241705e+17
12449,6.5536602e+22
42149,766296800000000.0
32879,451437370000000.0
659,2.9952718e+16
41789,12838625000000.0
28379,1.1916288e+18
8939,2.118868e+24
12179,1.6428232e+19
34679,2.5524623e+17
4259,766296800000000.0
14159,1.5320318e+17
38369,1.4625388e+17
28919,4.615148e+25
31979,6.5536602e+22
9389,1.823715e+22
11909,6.5536602e+22
29009,8.050769e+26
31889,6.5536602e+22
9479,6.5536602e+22
29099,2.118868e+24
36749,1596715800000000.0
11819,6.921953e+26
31799,4.615148e+25
839,940650200000000.0
44579,8.429713e+21
6059,8.719571e+24
4709,3.8188266e+23
9569,1.429027e+21
29189,1.823715e+22
119,4547648300000000.0
35939,5.8229277e+16
31709,6.921953e+26
9659,2.848524e+27
3899,66821750000000.0
8399,2.118868e+24
37649,1.2305157e+18
32069,1.823715e+22
4799,1.823715e+22
9029,6.5536602e+22
6239,6.5536602e+22
35669,208846760000000.0
37559,1.0521837e+20
28739,9.152531e+21
12089,1.6428232e+19
26399,3.0378858e+18
32339,6.5195906e+27
9119,6.5195906e+27
42239,2097282700000000.0
35759,2.480849e+17
28829,1.823715e+22
32249,6.921953e+26
749,940650200000000.0
11999,6.5536602e+22
9209,2.118868e+24
6149,3.8188266e+23
43589,766296800000000.0
32159,7.819768e+28
26309,6.134665e+19
42869,5.0590306e+17
35849,3.7132565e+16
9299,3.8188266e+23
4169,12838625000000.0
12629,2.848524e+27
1739,3.6310452e+23
41879,12838625000000.0
13619,1.1916288e+18
34229,1.6881312e+18
27479,1.0521837e+20
5069,3.0378858e+18
7499,1.823715e+22
6959,7.819768e+28
43409,4.899155e+17
34139,2.6468746e+27
13169,1.0232533e+22
4079,12838625000000.0
34049,8.3023724e+27
7589,5.0590306e+17
33959,7.819768e+28
7679,2.982458e+17
27569,3.0378858e+18
299,451437370000000.0
37199,7.2542774e+17
6869,1.823715e+22
34859,6.838113e+22
43229,3560052800000000.0
7769,1.2305157e+18
1559,6.5536602e+22
41969,12838625000000.0
26939,1.0521837e+20
13259,1.982431e+33
7409,1.823715e+22
34589,1.1916288e+18
7139,2.118868e+24
13439,2.493025e+28
27209,3.6310452e+23
34499,6.134665e+19
7229,6.664761e+20
27119,2.118868e+24
1649,3.8188266e+23
38729,3560052800000000.0
27299,1.0626812e+23
13529,766296800000000.0
34409,8.429713e+21
43319,1.2305157e+18
389,12838625000000.0
13349,2.493025e+28
37019,6.664761e+20
27389,1.6428232e+19
7319,3.8188266e+23
7049,6.5195906e+27
5159,2.118868e+24
37109,3.0378858e+18
34769,3.1241705e+17
34319,6.5536602e+22
27029,1.0232533e+22
26219,1.823715e+22
38819,1.4625388e+17
27659,2.118868e+24
33419,7.819768e+28
28019,1.823715e+22
8129,3.8188266e+23
43859,1.2305157e+18
6689,6.5536602e+22
35129,2097282700000000.0
36929,1.1916288e+18
38549,1.823715e+22
8219,2.493025e+28
12719,4.681744e+30
33329,3.8188266e+23
6599,7.660906e+25
569,12838625000000.0
26759,3.9766148e+20
35219,5.0590306e+17
28109,1.3161701e+21
33239,4.899155e+17
8309,3.1526183e+26
26669,4547648300000000.0
13889,66821750000000.0
37379,7719450000000000.0
43499,3.1241705e+17
33149,7.5989674e+17
33509,1.1214873e+25
13079,6.5536602e+22
13799,3.6753474e+16
42059,3.6753474e+16
34949,6.664761e+20
38639,6.5536602e+22
33869,6.5536602e+22
479,12838625000000.0
3989,12838625000000.0
13709,1.8776135e+16
33779,1.823715e+22
7859,1.823715e+22
12989,3.8188266e+23
6779,1.823715e+22
27749,6.5536602e+22
44939,2.118868e+24
33689,3.8188266e+23
35039,2.440967e+21
27839,3.8188266e+23
12899,1.056297e+26
7949,6.5536602e+22
27929,1.4625388e+17
33599,1.956348e+26
37289,2573470300000000.0
26849,3.0378858e+18
12809,7.819768e+28
4979,1.6428232e+19
8039,6.5536602e+22
14249,4368362000000000.0
32429,3560052800000000.0
4349,66821750000000.0
37919,9.75205e+23
29,113427230000000.0
41699,451437370000000.0
14429,6.2986563e+16
10559,2.493025e+28
11459,7.819768e+28
10019,7.215589e+26
29549,8.719571e+24
14609,1.2305157e+18
38099,6.5536602e+22
31169,1.0406e+20
25859,2.6468746e+27
29639,2.6468746e+27
29999,3560052800000000.0
30629,1.823715e+22
36119,7719450000000000.0
37829,6.664761e+20
30539,3.383797e+16
44759,2.6468746e+27
30449,3560052800000000.0
14339,4547648300000000.0
9929,6.5536602e+22
30089,113427230000000.0
11009,2.493025e+28
5879,1.6428232e+19
11549,1.8426284e+27
29369,2.546914e+21
10649,8.719571e+24
1829,2.5524623e+17
31259,6.5195906e+27
29459,8.3023724e+27
38999,3.7132565e+16
4529,1.0232533e+22
42689,1.2305157e+18
1019,3.8188266e+23
4619,8.719571e+24
43769,354508980000000.0
30899,2.118868e+24
11279,6.5536602e+22
11729,6.5536602e+22
1199,6.5536602e+22
26039,7.660906e+25
42419,6.5536602e+22
29909,1.1061315e+16
14519,3.0378858e+18
10289,6.5536602e+22
5699,6.5536602e+22
25949,3.6310452e+23
36299,940650200000000.0
11189,1.0626812e+23
29819,4.899155e+17
36389,12838625000000.0
30809,2.118868e+24
929,1.823715e+22
10379,1.0232533e+22
30989,3.0292823e+22
10109,1.1214873e+25
10469,2.546914e+21
42599,2.8474507e+21
5609,2.118868e+24
38189,7.881119e+18
5789,1.6428232e+19
36209,2097282700000000.0
31079,3.9766148e+20
43679,451437370000000.0
4439,208846760000000.0
11369,6.5536602e+22
10199,3.8188266e+23
11099,1.1214873e+25
29729,940650200000000.0
30719,1.1214873e+25
43949,9.031809e+16
31349,2.118868e+24
36479,12838625000000.0
36659,6038783000000000.0
26129,1.2305157e+18
9839,8.719571e+24
39089,451437370000000.0
31529,1.0626812e+23
10919,2.3959383e+29
1109,6.5536602e+22
31439,2.118868e+24
30269,28332993000000.0
30359,3.1241705e+17
42329,6.664761e+20
38009,6.5536602e+22
5339,3.8188266e+23
37739,3.0378858e+18
29279,6.5536602e+22
42509,3.8188266e+23
31619,7.819768e+28
36029,66821750000000.0
1289,1.0521837e+20
5969,3.0378858e+18
25769,3.9766148e+20
10739,1.956348e+26
38279,1.2305157e+18
5429,6.5536602e+22
30179,66821750000000.0
36569,12838625000000.0
11639,4.681744e+30
9749,2.118868e+24
5519,2.118868e+24
42779,1.2305157e+18
10829,2.118868e+24
40080,2.118868e+24
23430,208846760000000.0
12810,2.493025e+28
3180,12838625000000.0
37290,7409887500000000.0
10380,1.823715e+22
42600,1.823715e+22
15690,3.8188266e+23
39270,354508980000000.0
2370,3560052800000000.0
30720,6.921953e+26
27300,9.75205e+23
33600,8.3023724e+27
27930,4.613882e+18
12900,2.0449726e+28
38730,2097282700000000.0
4440,208846760000000.0
42510,3.8188266e+23
7950,6.5536602e+22
27840,3.8188266e+23
4980,1.0521837e+20
16770,6.4948057e+16
30360,3.1241705e+17
18390,3.7132565e+16
18750,3.0378858e+18
11100,2.848524e+27
2100,1.4625388e+17
33510,7.819768e+28
3450,451437370000000.0
39720,3.4165946e+28
40800,3.8188266e+23
43860,1.2305157e+18
3630,12838625000000.0
38550,6.5536602e+22
10830,9.75205e+23
13440,7.819768e+28
8130,2.118868e+24
7140,6.5195906e+27
33330,1.9957014e+25
16590,1.6276945e+17
8220,3.4165946e+28
12720,6.470179e+32
37920,5.4109045e+24
23250,2.546914e+21
34590,4.899155e+17
22980,1.2305157e+18
29910,1.8776135e+16
27210,3.8188266e+23
3090,12838625000000.0
20910,8.719571e+24
8040,1.4964049e+24
42060,2573470300000000.0
24960,1.4344633e+31
7230,3.7394763e+20
30810,3.8188266e+23
39360,4.470936e+17
21450,6.5536602e+22
18300,3.0378858e+18
30270,48094113000000.0
33420,7.819768e+28
17040,1.6428232e+19
24510,2.668787e+29
2280,6.4948057e+16
28020,2.8474507e+21
43140,3.6310452e+23
34500,6.664761e+20
2640,1.2489688e+18
24600,2.493025e+28
41970,12838625000000.0
34410,8.429713e+21
4080,12838625000000.0
15510,7.819768e+28
34050,1.9957014e+25
10650,2.118868e+24
1110,1.0184756e+23
7590,1.2305157e+18
18570,3.383797e+16
23340,3.8188266e+23
33960,2.668787e+29
34320,6.5536602e+22
4530,6.5536602e+22
24690,3.6310452e+23
7680,2.6357575e+17
27570,1.0916876e+19
30540,7719450000000000.0
39630,5.4109045e+24
16860,3.9766148e+20
37200,1.2305157e+18
11010,7.819768e+28
21090,8.429713e+21
24780,3.8188266e+23
34230,1.2305157e+18
44760,6.921953e+26
23160,6.5536602e+22
41160,3.8188266e+23
27480,1.0521837e+20
5070,3.0378858e+18
13170,6.5536602e+22
13260,1.982431e+33
7500,1.823715e+22
34140,7.819768e+28
40170,1.0232533e+22
30090,66821750000000.0
21000,3.8188266e+23
7410,3.7886456e+23
24870,1.7478519e+22
30450,3560052800000000.0
43230,2097282700000000.0
21180,3.0292823e+22
40710,3.8188266e+23
16950,7.29544e+19
480,12838625000000.0
30000,9193373000000000.0
15600,3.4165946e+28
13350,7.819768e+28
33780,1.823715e+22
23070,1.1916288e+18
38100,6.5536602e+22
1020,5.4109045e+24
390,12838625000000.0
18660,2.546914e+21
27750,6.5536602e+22
30180,66821750000000.0
7860,6.5536602e+22
43320,1.2305157e+18
33690,3.8188266e+23
12990,3.8188266e+23
38640,3.8188266e+23
33870,6.5536602e+22
27390,1.6428232e+19
10560,2.848524e+27
37110,3.0378858e+18
38010,6.5536602e+22
41430,208846760000000.0
7320,3.8188266e+23
10740,3.6962015e+25
7770,1.2305157e+18
15420,1.982431e+33
1560,6.5536602e+22
44220,6.921953e+26
21270,1.6428232e+19
13080,6.5536602e+22
10920,1.8161897e+30
16680,3.7132565e+16
30630,6.5536602e+22
27660,3.8188266e+23
